ticker,date,open,high,low,close,volume,prev_close,gap,pm_high,prev_high,prev_high_2,prev_high_3,prev_high_4,prev_high_5,prev_high_6,prev_high_7,prev_high_8,prev_high_9,prev_high_10,prev_low,prev_open,prev_open_2,prev_open_3,range,prev_range,prev_range_2,dol_gap,dol_pmh_gap,pct_pmh_gap,prev_gap,prev_gap_2,opening_range,close_range,prev_close_range,prev_close_range_2,prev_close_1,prev_close_2,prev_close_3,prev_close_4,prev_volume,prev_volume_2,prev_volume_3,next_open,next_high,next_low,next_close,next_pm_high,valid_trig_high,d2_pm_setup,d2_pm_setup_2,d2_pmh_break,d2_pmh_break_1,d2_no_pmh_break,d2_extreme_gap,d2_extreme_intraday_run,d3,d3_alt,d4
LVWR,2025-05-28,3.7,4.67,3.05,3.97,70492057.0,2.56,0.4453125,4.67,2.6,1.0392,1.0697,1.25,1.18,1.25,1.3499,1.34,1.1037,1.23,1.02,1.02,1.01,1.05,1.62,1.58,0.04919999999999991,1.1400000000000001,2.11,0.82421875,0.00990099009900991,0.0,0.5402843601895736,0.2783505154639176,0.9746835443037974,0.0,1.01,1.01,1.07,1.17,82033378.0,53955.0,33445.0,3.3,3.67,2.73,2.87,3.67,True,1,0,0,1,0,0,0,0,0,0
SBET,2025-05-30,105.0,124.12,70.25,76.7,12276925.0,79.21,0.3255902032571647,124.12,92.87,32.8,53.45,6.91,3.86,2.97,3.04,3.015,3.07,3.53,29.05,29.16,31.1,33.93,53.870000000000005,63.82000000000001,5.569999999999997,25.790000000000006,44.91000000000001,0.5669738669359932,0.0,-0.13201228021211264,0.5742596303718548,-1.4801255230125518,0.7855909590331187,-1.141176470588239,29.16,35.83,6.72,3.76,20600932.0,2200333.0,54492807.0,55.945,63.0,45.6109,55.37,63.0,True,1,0,0,1,0,0,0,0,0,0
BMGL,2025-06-02,8.315,9.4,3.05,3.92,67392535.0,6.08,0.3675986842105263,9.4,7.18,1.17,1.11,1.37,1.39,1.95,1.955,2.27,2.45,3.62,1.22,1.28,1.0,1.11,6.3500000000000005,5.96,0.20999999999999996,2.2349999999999994,3.3200000000000003,0.5460526315789473,0.23076923076923084,-0.019607843137254943,0.6731927710843372,-4.050691244239628,0.8135593220338984,0.23529411764705913,1.04,1.02,1.08,1.37,177398361.0,1203080.0,1229710.0,4.38,5.2999,4.12,5.09,5.2999,True,1,0,1,0,0,0,0,0,0,0
MCTR,2025-06-04,38.52,54.91,14.02,15.4,17766790.0,32.9,0.17082066869300916,54.91,33.69,5.0,5.2,5.88,5.837,6.19,6.5,6.6,6.8,7.13,6.94,7.12,4.73,5.2,40.89,26.749999999999996,0.4500000000000002,5.6200000000000045,22.009999999999998,0.6689969604863222,0.45309087940570225,0.0021186440677967155,0.25533848250795116,-1.4106162294081765,0.9702672186676703,0.6292592592592575,4.8999,4.72,5.88,5.67,44195677.0,62931.0,29188.0,20.97,21.59,6.26,7.4,21.59,True,1,0,0,0,0,0,0,0,0,0
KNW,2025-06-09,3.42,3.9199,2.5501,3.04,118899554.0,1.56,1.192307692307692,3.9199,1.67,0.535,0.5218,0.5302,0.5001,0.5499,0.57,0.5199,0.5,0.4884,0.7154,1.03,0.535,0.5194,1.3698000000000001,0.9545999999999999,0.03500000000000003,1.8599999999999999,2.3599,1.5127564102564102,1.0196078431372548,0.06626806178375677,0.7881689902114496,-0.7601520304060807,0.8281250000000002,-inf,0.51,0.50175,0.5232,0.487,109001890.0,311683.0,306041.0,2.65,3.25,2.07,3.02,3.25,True,1,1,1,0,0,1,0,0,0,0
KLTO,2025-06-10,2.97,3.9099,1.725,2.01,340916473.0,1.82,0.6318681318681318,3.9099,1.84,0.3151,0.2094,0.1874,0.1845,0.1782,0.19,0.2,0.21,0.2271,0.645,0.7184,0.21,0.173,2.1849,1.195,0.11559999999999998,1.1500000000000001,2.0899,1.1482967032967033,2.5043902439024395,0.07637109174782153,0.5502655629455955,-1.0213852537503998,0.9821683309557775,-0.047573739295908704,0.205,0.1951,0.1809,0.1743,1108690857.0,27919737.0,3307184.0,1.75,1.76,1.3,1.45,1.76,True,1,1,1,0,0,0,0,0,0,0
NKTR,2025-06-25,24.88,37.38,23.33,29.12,26108100.0,24.45,0.01758691206543972,37.38,27.68,9.75,8.86,9.273,9.71,9.59,9.1298,9.54,11.398,11.65,16.56,19.92,8.36,8.39,14.050000000000004,11.120000000000001,1.4000000000000004,0.4299999999999997,12.930000000000003,0.5288343558282209,1.0880503144654092,-0.01762632197414815,0.03325599381283833,0.33920000000000006,0.583762886597938,0.848920863309352,9.54,8.51,8.61,8.73,37172732.0,1527004.0,371504.0,31.149,33.81,27.1,29.68,33.81,True,1,0,0,0,0,0,0,0,0,0
SRFM,2025-06-25,4.4,5.57,2.33,2.54,93826582.0,3.6,0.22222222222222232,5.57,4.54,2.07,2.085,2.14,2.16,2.16,2.48,2.43,2.53,2.83,2.1,2.3,1.935,2.07,3.24,2.44,0.2999999999999998,0.8000000000000003,1.9700000000000002,0.5472222222222223,0.20418848167539272,0.0078125,0.40609137055837574,-1.58974358974359,0.5803571428571429,-0.18518518518518645,1.91,1.92,2.07,2.01,79889509.0,596635.0,521260.0,2.82,3.5699,2.82,3.41,3.5699,True,1,0,0,0,0,0,0,0,0,0
BMNR,2025-07-01,52.0,74.8,41.2201,46.0,47104915.0,33.9,0.5339233038348083,74.8,34.36,4.57,4.58,4.649,4.7928,4.62,4.81,4.92,5.0,5.23,12.38,15.0,4.45,4.39,33.579899999999995,21.979999999999997,0.4973000000000001,18.1,40.9,1.2064896755162242,2.5169988276670576,0.006787330316742057,0.4425427872860636,-0.26315789473684215,0.9762396694214875,-1.5416666666666694,4.265,4.42,4.37,4.42,110196702.0,26994.0,26909.0,51.54,63.58,41.5,58.5,63.58,True,1,1,0,0,0,0,1,0,0,0
LIXT,2025-07-03,3.02,4.25,2.4401,2.83,64132966.0,2.02,0.49504950495049505,4.25,2.42,1.54,0.91,0.7762,0.779,0.9,0.93,0.79,0.85,1.11,1.28,1.31,1.03,0.7,1.8098999999999998,1.14,0.639,1.0,2.23,1.103960396039604,0.11016949152542388,0.13812154696132595,0.4484304932735426,-0.1544715447154471,0.6396396396396397,0.2941176470588234,1.18,0.905,0.7146,0.77,38082202.0,12688253.0,236133.0,2.5,2.65,2.02,2.24,2.65,True,1,1,0,0,0,0,1,0,1,0
WOLF,2025-07-08,3.2999,3.33,2.38,2.52,293454433.0,2.31,0.42852813852813854,3.33,2.77,1.35,0.86,1.1,0.4866,0.4825,0.5999,0.6333,0.7389,0.74,1.43,1.44,0.8,0.71,0.9500000000000002,1.34,0.55,0.9899,1.02,0.4415584415584415,0.22033898305084754,0.034794981244341106,0.9704901960784313,-25.910299003322248,0.6541353383458647,0.6909090909090907,1.18,0.7731,0.79,0.3988,461567389.0,209734436.0,81657154.0,2.2097,2.44,1.94,2.02,2.44,True,0,0,1,0,0,0,0,0,1,0
PROK,2025-07-09,5.8099,7.13,4.18,4.34,210543106.0,3.73,0.5576139410187668,7.13,4.92,0.65,0.7308,0.61,0.607599,0.6964,0.7421,0.789999,0.8969,0.7292,1.02,1.27,0.65,0.6,2.95,3.9,0.05840000000000001,2.0799,3.4,0.9115281501340482,1.0939818631492169,0.020087884494664143,0.611735294117647,-1.1134762517991061,0.673972602739726,-inf,0.6065,0.6372,0.5787,0.5652,343425183.0,820412.0,1540601.0,4.82,5.95,4.5,5.18,5.95,True,1,0,1,0,0,0,0,0,0,0
ABVE,2025-07-11,3.5,4.4,2.68,3.63,287354135.0,1.55,1.258064516129032,4.4,2.12,0.45,0.655,1.38,0.85,0.99,1.11,1.15,1.24,1.25,0.39,0.4141,0.45,0.6201,1.7200000000000002,1.73,0.133,1.95,2.8500000000000005,1.838709677419355,0.13452054794520563,0.011690647482014427,0.6842105263157894,0.14444444444444426,0.6658655255290461,-inf,0.365,0.4448,0.6792,0.7438,448636072.0,2878986.0,4574168.0,2.87,2.9,1.92,2.48,2.9,True,1,1,0,1,0,1,0,0,0,0
OPEN,2025-07-17,1.8484,1.9548,1.4903,1.5968,569334464.9,1.4419,0.2819196892988418,1.9548,1.4419,1.0742,0.8898,0.871,0.8565,0.7723,0.7413,0.6116,0.6029,0.5598,1.0935,1.1565,0.9968,0.755,0.46450000000000014,0.34840000000000004,0.15480000000000005,0.4065000000000001,0.5129000000000001,0.3557112143699286,0.14903129657228043,0.14351267637948828,0.7925521544160654,-2.364661654135338,1.0,0.12532299741601974,1.0065,0.8717,0.7539,0.8543,313869721.7333,146850344.9,164632228.0333,1.7855,2.2355,1.7032,2.1774,2.2355,True,0,0,0,0,0,0,0,0,1,0
BTCS,2025-07-17,6.625,7.24,6.08,6.47,37983253.0,5.76,0.15017361111111116,7.24,6.485,4.93,4.82,5.05,4.72,5.3,6.19,2.94,2.6,2.5266,5.33,5.74,4.265,4.76,1.1600000000000001,1.1550000000000002,0.8099999999999996,0.8650000000000002,1.4800000000000004,0.2569444444444444,0.20842105263157906,0.05308641975308648,0.5844594594594594,-0.25203252032520357,0.02684563758389204,0.7293233082706772,4.75,4.05,4.53,4.29,43384738.0,13829297.0,12097830.0,7.1,8.49,6.54,6.57,8.49,True,0,0,0,0,0,0,0,0,1,0
OPEN,2025-07-21,2.6903,4.8097,2.5306,3.1065,1958424543.2667,2.1774,0.23555616790667777,4.8097,2.2355,1.9548,1.4419,1.0742,0.8898,0.871,0.8565,0.7723,0.7413,0.6116,1.7032,1.7855,1.8484,1.1565,2.2791,0.5323,0.46450000000000014,0.5129000000000001,2.6323000000000003,1.2089188940938738,0.11817384769539085,0.2819196892988418,0.19484861148045438,0.1963763329244125,0.8708888888888888,-2.364661654135338,1.5968,1.4419,1.0065,0.8717,609364313.3333,569334464.9,313869721.7333,3.7645,3.8613,2.5839,2.7871,3.8613,True,1,0,0,0,0,0,0,0,0,0
HCTI,2025-07-25,18.4011,21.663,14.193,17.0565,8562147.8876,13.5207,0.3609576427255985,21.663,14.94,7.0965,4.8306,4.98,5.0298,5.1792,5.2539,5.3037,5.6025,5.976,7.8684,8.5656,6.7479,4.5816,7.470000000000001,7.071599999999999,1.6185,4.8804,8.1423,0.6022099447513813,0.3650793650793651,0.4263157894736842,0.599388379204893,-0.4122137404580151,0.77734375,-1.3571428571428552,6.2748,4.731,4.6812,4.8057,12846832.1205,3777483.6627,638631.2008,20.4055,20.418,11.454,14.4171,20.418,True,1,0,1,0,0,0,0,0,0,0
MCVT,2025-07-28,7.74,8.01,5.53,5.94,27670191.0,5.9,0.311864406779661,8.01,6.64,1.86,1.84,1.83,1.85,1.8399,1.856,1.87,1.9,1.9,2.44,2.82,1.86,1.84,2.4799999999999995,4.199999999999999,0.08000000000000007,1.8399999999999999,2.1099999999999994,0.3576271186440676,0.5243243243243241,0.027624309392265234,0.8720379146919433,-6.666666666666677,0.8062827225130892,-inf,1.85,1.81,1.75,1.76,116360640.0,808153.0,11598.0,5.73,7.25,5.24,6.65,7.25,True,0,0,1,0,0,0,0,0,0,0
ATNF,2025-08-13,14.355,17.46,9.71,10.7,88116446.0,10.24,0.40185546875,17.46,12.74,3.4,3.6,3.9,3.71,3.55,3.425,3.57,4.09,3.95,4.88,5.98,3.05,3.49,7.75,7.86,0.45999999999999996,4.115,7.220000000000001,0.705078125,0.7904191616766469,0.016666666666666607,0.5699445983379501,-1.177133655394525,0.6301775147928994,0.8285714285714285,3.34,3.0,3.43,3.58,225466046.0,6389666.0,7335720.0,7.985,8.1,6.88,7.61,8.1,True,1,0,1,0,0,0,0,0,0,0
THAR,2025-08-21,4.965,6.09,4.13,4.97,113566531.0,3.59,0.383008356545961,6.09,4.0499,1.265,1.37,1.35,1.32,1.66,1.41,1.2997,1.26,1.32,1.34,1.415,1.2599,1.37,1.96,2.7099,0.1844999999999999,1.375,2.5,0.6963788300835654,0.20940170940170955,-0.030846153846153856,0.55,0.00444444444444435,0.8254582716611636,-17.62745098039258,1.17,1.3,1.35,1.32,367092804.0,126426.0,31987.0,4.5,5.34,4.31,4.72,5.34,True,1,0,1,0,0,0,0,0,0,0
PTNM,2025-09-10,5.28,8.2,5.27,7.93,14122817.0,4.53,0.16556291390728473,8.2,5.76,2.77,2.37,2.29,2.11,2.18,2.2,2.4,1.8199,1.01,2.8,2.8,2.4,2.21,2.9299999999999997,2.96,0.43999999999999995,0.75,3.669999999999999,0.8101545253863132,0.021897810218977964,0.02127659574468077,0.2043596730245232,0.9075342465753425,0.5844594594594597,0.9189189189189195,2.74,2.35,2.15,2.01,26785342.0,628166.0,526088.0,8.96,9.0,5.2,6.5,9.0,True,1,0,0,0,0,0,0,0,0,0
OPI,2025-09-16,1.06,1.13,0.7527,0.8312,74585505.0,0.88,0.20454545454545459,1.13,0.99,0.778,0.3087,0.2529,0.2415,0.2374,0.2353,0.2195,0.215,0.218,0.6506,0.7149,0.42,0.27,0.37729999999999986,0.33940000000000003,0.41490000000000005,0.18000000000000005,0.2499999999999999,0.28409090909090895,0.29675312896789396,0.3605442176870748,0.7200000000000005,-3.2685714285714362,0.6001454016721193,0.36675977653631286,0.5513,0.3087,0.2522,0.2298,151438648.0,329776544.0,14040513.0,0.7749,0.85,0.55,0.5668,0.85,True,0,0,0,0,0,0,0,0,0,1
SLNH,2025-09-23,2.955,2.97,2.21,2.37,98153096.0,2.1,0.40714285714285703,2.97,2.16,1.09,1.03,1.08,1.16,0.99,0.7377,0.789,0.66,0.527,1.15,1.21,0.87,1.02,0.7600000000000002,1.0100000000000002,0.22000000000000008,0.855,0.8700000000000001,0.41428571428571437,0.12037037037037024,0.016117729502452827,0.982758620689655,-38.99999999999967,0.9368421052631578,0.9545454545454545,1.08,0.8562,0.985,0.98,123283863.0,12364472.0,8483112.0,2.185,3.5,2.13,3.5,3.5,True,0,0,0,1,0,0,0,0,1,0
WOLF,2025-09-30,28.85,34.2799,27.11,28.6,47733789.0,22.1,0.3054298642533937,34.2799,22.1,1.66,2.1,2.29,2.26,2.4,2.49,2.925,2.84,3.52,8.05,18.0,1.54,2.06,7.169899999999998,14.05,0.45999999999999996,6.75,12.179899999999996,0.551126696832579,13.87603305785124,-0.16756756756756763,0.55419174213253,-0.04604136356102325,1.0,-2.750000000000003,1.21,1.85,2.22,2.01,24361660.0,118537848.0,45060521.0,28.67,28.67,23.0,24.83,28.67,True,1,0,1,0,0,0,0,0,0,0
SPRB,2025-10-07,211.95,240.0,175.0,182.6,2076703.0,130.4,0.6253834355828218,240.0,170.0,8.95,9.09,9.29,9.78,10.2,7.97,8.1,8.6,8.635,30.03,34.77,8.9,9.09,65.0,139.97,1.0699999999999994,81.54999999999998,109.6,0.8404907975460121,2.9421768707482996,0.03488372093023262,0.7440693430656933,-1.0463458110516928,0.7071655697700214,-1.6000000000000356,8.82,8.6,8.9,8.95,24947103.0,24573.0,11829.0,140.0,175.0,138.01,160.075,175.0,True,1,0,1,0,0,0,0,0,0,0
SCWO,2025-10-09,9.277,10.9,5.5,5.99,9245951.3,7.0,0.3252857142857142,10.9,7.361,3.999,3.441,3.28,3.157,3.0999,3.196,3.201,3.089,3.195,4.431,4.9,3.5,3.145,5.4,2.9299999999999997,0.4990000000000001,2.2769999999999992,3.9000000000000004,0.5571428571428572,0.34209805532730786,0.06060606060606055,0.5838461538461536,-2.0252618607516926,0.8533116619260463,0.3026052104208412,3.651,3.3,3.1,3.0,11900482.6,1103335.3,63881.9,7.055,7.76,6.15,6.836,7.76,True,1,0,1,0,0,0,0,0,0,0
GWH,2025-10-13,5.8,13.87,5.63,9.05,162649645.0,4.16,0.39423076923076916,13.87,5.33,1.8399,2.0,2.1,2.15,1.76,1.5701,1.6,1.69,1.71,3.04,3.63,1.8,2.0,8.239999999999998,2.29,0.18990000000000018,1.6399999999999997,9.709999999999999,2.334134615384615,1.1104651162790695,0.005586592178770999,0.1688980432543769,0.4027261462205701,0.31176470588235305,-2.0050125313283202,1.72,1.79,1.89,2.01,280689218.0,8558870.0,568070.0,10.65,10.77,6.58,7.58,10.77,True,0,1,0,0,0,0,0,0,0,0
STI,2025-10-14,18.2,33.99,15.4624,28.0,9670251.0,21.625,-0.1583815028901735,33.99,27.698,5.85,5.6466,5.1789,5.21,5.33,5.15,4.98,5.0,4.8,9.3,11.59,5.49,5.18,18.5276,18.398,0.54,-3.4250000000000007,12.365000000000002,0.5717919075144509,1.1111111111111112,0.01855287569573294,-0.2769915082895269,0.6206459784673843,0.622982369009188,0.0,5.49,5.39,5.08,4.87,100973792.0,163006.0,211178.0,28.17,29.5,20.25,21.75,29.5,True,1,0,0,0,0,0,0,0,0,0
AQMS,2025-10-14,16.9,39.4,15.48,29.62,34583496.0,9.91,0.705348133198789,39.4,13.22,6.4899,6.4,5.8,6.56,7.24,8.25,7.8932,7.19,7.8089,6.35,6.35,6.4,5.3,23.919999999999998,6.870000000000001,0.9098999999999995,6.989999999999998,29.49,2.975782038345106,0.12190812720848054,0.04404567699836881,0.23702950152594096,0.5653333333333335,0.5181950509461426,-8.23136818687438,5.66,6.13,5.355,5.96,26114183.0,194144.0,332576.0,23.11,23.11,11.56,13.94,23.11,True,1,1,0,0,0,1,1,0,0,0
NVTS,2025-10-14,12.45,13.33,10.92,12.57,157929925.0,9.97,0.24874623871614832,13.33,10.41,9.785,8.03,8.41,8.74,8.24,8.49,8.44,7.37,7.32,8.5001,8.6,8.0,7.845,2.41,1.9099000000000004,1.8250000000000002,2.4799999999999986,3.3599999999999994,0.3370110330992979,0.044957472660996256,0.0,0.7380952380952378,0.13636363636363738,0.7569060773480666,0.12885154061624673,8.23,8.0,7.74,7.78,147107417.0,95195940.0,122956676.0,13.12,15.435,12.88,15.16,15.435,True,0,0,0,0,0,0,0,0,1,0
UAMY,2025-10-14,19.5,19.71,15.42,17.47,53749294.0,16.71,0.16696588868940743,19.71,17.265,13.93,10.97,10.04,9.49,8.59,8.4,7.75,7.68,6.63,13.36,14.69,12.0,10.26,4.290000000000001,3.905000000000001,2.51,2.789999999999999,3.0,0.17953321364452424,0.20311220311220302,0.10294117647058809,0.9299999999999997,-9.666666666666632,0.784466019417476,0.10880829015544087,12.21,10.88,9.52,8.7,45854808.0,35904116.0,19425105.0,15.96,16.7116,12.875,13.76,16.7116,True,0,0,0,0,0,0,0,0,1,0
FLNC,2025-10-15,20.585,21.87,19.69,21.44,18888187.0,18.45,0.11571815718157197,21.87,19.385,16.34,15.46,15.27,15.45,15.81,15.5,14.22,14.15,13.525,15.16,15.36,14.0,14.92,2.1799999999999997,4.225000000000001,2.375,2.1350000000000016,3.4200000000000017,0.18536585365853675,-0.033354310887350636,0.06951871657754016,0.6242690058479534,0.6653696498054478,0.7677018633540368,0.8076923076923079,15.89,13.09,14.9,14.96,15089043.0,10184569.0,9816875.0,20.93,22.12,18.64,19.58,22.12,True,0,0,0,0,0,0,0,0,1,0
RANI,2025-10-22,3.56,3.87,2.26,2.415,63295046.0,2.85,0.24912280701754375,3.87,3.32,2.82,2.39,0.4902,0.4995,0.4898,0.4786,0.481,0.5,0.499,2.26,2.265,2.1,1.37,1.6100000000000003,1.06,0.9899999999999998,0.71,1.02,0.35789473684210527,0.006666666666666821,0.2804878048780488,0.696078431372549,-3.6935483870967736,0.5545023696682465,0.2083333333333333,2.25,1.64,0.4709,0.4904,124810644.0,172050160.0,492838471.0,2.425,2.48,1.8101,2.09,2.48,True,0,0,0,0,0,0,0,0,1,1
BYND,2025-10-22,6.17,7.69,2.62,3.58,2227815279.0,3.62,0.7044198895027625,7.69,3.86,1.53,0.753,0.693,0.818,0.9256,1.12,2.28,2.07,2.22,1.93,2.31,1.02,0.6079,5.07,1.93,0.6488,2.55,4.07,1.1243093922651934,0.5714285714285714,0.5799256505576209,0.6265356265356264,-1.703947368421052,0.8451612903225808,0.8823529411764705,1.47,0.6456,0.52,0.6701,2071416458.0,1202713294.0,438222591.0,2.95,3.7283,2.77,2.84,3.7283,True,1,1,1,0,0,1,0,1,1,1
IBIO,2025-10-23,1.7,1.72,1.18,1.27,29638363.0,1.39,0.2230215827338129,1.72,1.58,1.47,0.9053,0.91,0.8701,0.8495,0.8197,0.823678,0.8539,0.8798,1.01,1.03,1.085,0.8676,0.54,0.5700000000000001,0.41999999999999993,0.31000000000000005,0.33000000000000007,0.23741007194244612,-0.07207207207207211,0.2150055991041433,0.9393939393939393,-21.49999999999998,0.6545454545454543,0.06493506493506528,1.11,0.893,0.85,0.8455,26729257.0,62984724.0,5036174.0,1.26,1.27,1.14,1.21,1.27,True,0,0,0,0,0,0,0,0,1,0
